Actinomyces_odontolyticus,Adlercreutzia_equolifaciens,Akkermansia_muciniphila,Alistipes_finegoldii,Alistipes_onderdonkii,Alistipes_putredinis,Alistipes_shahii,Anaerostipes_hadrus,Bacteroidales_bacterium_ph8,Bacteroides_caccae,Bacteroides_cellulosilyticus,Bacteroides_dorei,Bacteroides_eggerthii,Bacteroides_finegoldii,Bacteroides_fragilis,Bacteroides_massiliensis,Bacteroides_ovatus,Bacteroides_stercoris,Bacteroides_thetaiotaomicron,Bacteroides_uniformis,Bacteroides_vulgatus,Bacteroides_xylanisolvens,Barnesiella_intestinihominis,Bifidobacterium_adolescentis,Bifidobacterium_longum,Bifidobacterium_pseudocatenulatum,Bilophila_unclassified,Clostridium_bolteae,Clostridium_leptum,Clostridium_scindens,Collinsella_aerofaciens,Coprobacillus_unclassified,Coprococcus_catus,Coprococcus_comes,Dialister_invisus,Dorea_formicigenerans,Dorea_longicatena,Eggerthella_lenta,Eggerthella_unclassified,Erysipelotrichaceae_bacterium_21_3,Erysipelotrichaceae_bacterium_6_1_45,Escherichia_coli,Escherichia_unclassified,Eubacterium_biforme,Eubacterium_eligens,Eubacterium_hallii,Eubacterium_ramulus,Eubacterium_rectale,Eubacterium_siraeum,Eubacterium_ventriosum,Faecalibacterium_prausnitzii,Gordonibacter_pamelaeae,Holdemania_filiformis,Holdemania_unclassified,Lachnospiraceae_bacterium_1_1_57FAA,Lachnospiraceae_bacterium_1_4_56FAA,Lachnospiraceae_bacterium_2_1_58FAA,Lachnospiraceae_bacterium_3_1_46FAA,Lachnospiraceae_bacterium_3_1_57FAA_CT1,Lachnospiraceae_bacterium_5_1_57FAA,Lachnospiraceae_bacterium_5_1_63FAA,Lachnospiraceae_bacterium_7_1_58FAA,Lachnospiraceae_bacterium_8_1_57FAA,Oscillibacter_unclassified,Parabacteroides_distasonis,Parabacteroides_merdae,Parabacteroides_unclassified,Paraprevotella_unclassified,Porphyromonas_asaccharolytica,Roseburia_hominis,Roseburia_intestinalis,Roseburia_inulinivorans,Roseburia_unclassified,Rothia_mucilaginosa,Ruminococcus_bromii,Ruminococcus_callidus,Ruminococcus_gnavus,Ruminococcus_lactaris,Ruminococcus_obeum,Ruminococcus_torques,Streptococcus_australis,Streptococcus_parasanguinis,Streptococcus_salivarius,Streptococcus_thermophilus,Subdoligranulum_unclassified,Veillonella_parvula,Veillonella_unclassified,dataset_name
-14.847684859598118,2.6572050525092497,1.2275033947330536,3.8397351874448304,6.499067206698576,6.795600748106384,4.917321763258791,0.8147046245439851,4.778397670199591,1.7951393794667798,-14.847684859598118,5.8021819856546735,2.4490658184710785,3.587293198913116,7.0557486754410546,4.53544475202905,4.479438284213177,4.930273298977251,-14.847684859598118,6.46481104504322,6.980649049530445,3.6691239205319452,7.365155942834367,7.123601288918802,-0.6537371809823266,-14.847684859598118,4.618242560937156,2.8500078823890918,1.5555898087818312,-14.847684859598118,5.746883597463375,4.1397858817111075,5.252556698084378,4.443577704321831,6.436447412041788,5.634184348839799,5.360278683229368,2.9760675797001492,2.2278435049532472,0.6241473875387835,0.8004073221144536,2.0241826407954044,2.7458600866585816,0.33900667548307317,5.745688670639841,3.507923898282891,4.621016390412609,7.86013200129086,3.872359468992765,3.7443407588598796,7.3577580818267085,-1.333278043067327,1.772397526991674,0.8891505183617286,-14.847684859598118,-14.847684859598118,3.2911633499469253,4.3499325952420005,6.105644530922152,-14.847684859598118,2.028877484879196,2.7633149100102603,-14.847684859598118,2.967493231968078,-0.07666247199109688,6.381934617283542,-14.847684859598118,2.3976105692741334,-14.847684859598118,0.5488643420398542,2.7782588701712565,4.3434744124784315,-14.847684859598118,-14.847684859598118,6.995318547957717,3.4031561169134985,-14.847684859598118,4.963805040930009,5.1116464612133425,7.293788164180314,-14.847684859598118,-14.847684859598118,-14.847684859598118,-14.847684859598118,9.466531400486229,0.12784692864248404,-0.909955783954234,WirbelJ_2018
-12.09079545362242,5.854748525054803,-12.09079545362242,2.017385464573052,6.669424255442928,10.201865164719912,7.737500735600781,5.1577341306162765,7.140015190823507,9.517522222807214,-0.3154980319065943,10.612599748018255,11.135534517133792,-12.09079545362242,7.9114585666722546,-12.09079545362242,7.487866513946085,-12.09079545362242,8.991095425284973,10.194078470525575,-12.09079545362242,-12.09079545362242,9.78985774161737,-12.09079545362242,8.83971216989099,-12.09079545362242,7.5936729797828555,4.71944692761231,5.291144426955795,-12.09079545362242,6.273843910022735,-12.09079545362242,5.384423206895535,8.507213237085148,10.281761501345855,7.180506198985577,6.695153215626803,-12.09079545362242,4.884265505570061,2.9276877086344615,-12.09079545362242,5.099910717676434,-12.09079545362242,-12.09079545362242,-12.09079545362242,7.605108418977734,7.012830613456564,11.732609517996835,5.175654609614649,-12.09079545362242,11.28110668779032,-12.09079545362242,4.020275683103865,4.35227812678571,7.247375306774789,-12.09079545362242,-12.09079545362242,3.81781309577373,0.7030666345837921,-12.09079545362242,5.036716943642686,4.128953941396632,-12.09079545362242,7.773835166297936,4.8098309847552665,9.836424187769431,-12.09079545362242,-12.09079545362242,-12.09079545362242,-12.09079545362242,-12.09079545362242,9.47547618929507,-12.09079545362242,3.2040445592193407,8.956378304903133,-12.09079545362242,5.772841210217393,-12.09079545362242,7.3055386753670675,9.115081701225979,-12.09079545362242,5.444123787738915,5.3250365587889394,2.9944759301046298,9.917313245559464,5.009378707201241,3.9791599269397535,WirbelJ_2018
-12.573944289402784,5.197031850982223,-12.573944289402784,6.4114250738910945,8.001598500653532,9.367244593492131,-12.573944289402784,3.0028667021261275,7.4670153921399915,-12.573944289402784,-12.573944289402784,9.757744945732135,10.053278109837475,-12.573944289402784,-12.573944289402784,-12.573944289402784,7.219514888149971,-12.573944289402784,-12.573944289402784,8.626015248893738,8.650987348528595,5.120652794413069,8.729216040468673,-12.573944289402784,9.676034157578936,7.0996422728414315,6.319174624145579,8.05083733692873,4.1054800245396965,-12.573944289402784,8.957189301873528,4.2352965895450065,7.302183676690748,8.149881391801582,8.073713991113687,6.365232590573944,5.357182982375005,-12.573944289402784,6.207343663988447,5.735804905015484,6.142609893466467,8.747503989177677,8.134664659214758,-12.573944289402784,7.798415646345164,5.071945306650514,-12.573944289402784,8.041201673912381,7.7533413169325165,6.031222342488229,6.586290012696952,4.2412906131858135,3.2578018674933165,-12.573944289402784,6.079196480426954,-12.573944289402784,-12.573944289402784,4.750122198484264,10.920700162961898,-12.573944289402784,4.611960775444674,5.138475656484156,-12.573944289402784,7.805647441001788,7.727391636929118,-12.573944289402784,-12.573944289402784,-12.573944289402784,-12.573944289402784,-12.573944289402784,-12.573944289402784,5.911118722855314,-12.573944289402784,-12.573944289402784,10.2304316964488,5.051556570572878,10.656834081453551,3.6654837352970158,8.62432515665588,7.699277397605877,-12.573944289402784,4.178609598789069,6.071798173004364,4.84733584311895,10.776131324067904,-12.573944289402784,-12.573944289402784,WirbelJ_2018
-14.306536497217891,3.8283271142006967,7.914913852184602,5.160655901168818,4.6482370833008195,6.473232539907316,5.080747796285946,2.1886248559139982,5.516631790208958,6.041934068376162,6.856003106953541,5.604933751435761,5.3342954747397275,4.384095052790111,-14.306536497217891,1.3990695817526901,5.788039428880339,0.7560066418890465,6.167934592811261,7.236191940733349,8.081306740643617,3.965760252567799,-14.306536497217891,7.9778568730879105,6.591169923911526,6.482470263627571,-14.306536497217891,-14.306536497217891,5.00634718717706,-14.306536497217891,5.531186026227325,-14.306536497217891,5.152546414543757,5.6217266072760115,6.717581801343875,5.53411513663096,4.490661039749222,-14.306536497217891,3.0323891046313123,-14.306536497217891,2.7570203017644017,2.7947606283083584,2.5191022638694673,-14.306536497217891,7.610948734114093,6.381775511500563,5.0898353256593944,9.119305921269895,6.5833533327616935,5.033071503919227,8.405905579916558,2.9390828182863777,0.45676384727673314,0.363389814434275,3.734931524381714,-14.306536497217891,-14.306536497217891,4.8031327971663975,-1.9181381282357766,-14.306536497217891,4.5176073588519925,1.672297201349443,-14.306536497217891,3.5981385796801666,-1.2460463958743389,-14.306536497217891,5.625086914626494,-14.306536497217891,-14.306536497217891,4.508615820108134,5.2039848463781615,4.994890703228473,-14.306536497217891,-14.306536497217891,8.088770151379675,1.6549054606541094,2.037099909462816,4.090056461449187,5.569848061558894,5.35495030399727,-14.306536497217891,0.4252651926204581,-14.306536497217891,1.9888682524629293,8.074902176901622,1.6688429668790805,1.3699487545168942,WirbelJ_2018
-11.10864047541894,-11.10864047541894,3.164295562495402,6.411376817157325,2.961513076112413,7.964990264547038,8.025529151650604,6.890293343097205,8.506841142004294,7.867877503864682,-11.10864047541894,6.323716360626714,-11.10864047541894,-11.10864047541894,-11.10864047541894,7.6119967092691,8.570984098943413,-11.10864047541894,9.557398711124167,7.905422366428352,7.422686797573041,5.276424282963295,7.248674403565771,12.46795039705233,9.00765587904344,-11.10864047541894,-11.10864047541894,-11.10864047541894,-11.10864047541894,-11.10864047541894,9.929246303064975,-11.10864047541894,8.880447833493301,9.249313225634038,-11.10864047541894,8.285051544396516,9.673714688676082,-11.10864047541894,-11.10864047541894,-11.10864047541894,-11.10864047541894,-11.10864047541894,-11.10864047541894,9.323189587411113,8.819644773300254,9.795337291066259,7.173352760247183,10.920018730357103,7.118455531596682,7.004835543188974,11.301092831454104,-11.10864047541894,-11.10864047541894,-11.10864047541894,-11.10864047541894,-11.10864047541894,-11.10864047541894,5.639129986420255,-11.10864047541894,-11.10864047541894,6.599302458604152,-11.10864047541894,6.552539608795547,5.461167598466585,3.5484376992579425,8.407079518160018,-11.10864047541894,9.383764610328539,-11.10864047541894,7.249632819048768,6.193021200706147,9.616603404909123,10.061270800585723,-11.10864047541894,9.843456707426755,3.965331356246209,-11.10864047541894,8.734280758838516,8.15576031187382,9.978080270173841,-11.10864047541894,-11.10864047541894,7.922077547803671,5.837570260197008,11.879029760464839,-11.10864047541894,4.2241929253698505,WirbelJ_2018
-13.857709391078998,4.908757232556571,6.766133822647495,-13.857709391078998,5.741041565954915,4.027169760125374,7.673923380126162,-13.857709391078998,5.358539738045707,7.503286049921032,6.130148738679198,5.73005193412764,-13.857709391078998,-13.857709391078998,6.762326992327287,-13.857709391078998,4.853549235915486,-13.857709391078998,-13.857709391078998,8.665047615154316,7.291660433476179,4.523294546125213,8.409245505220984,-13.857709391078998,2.9353695207280914,-13.857709391078998,5.125668109745955,3.721788116677112,4.589808016562129,-13.857709391078998,7.063767756702782,-13.857709391078998,5.49485980930867,6.405075334787928,-13.857709391078998,5.786540883887643,6.582941515075245,0.4585770608581875,2.344727500224833,1.5652372770494847,-0.18145975102360504,2.7581267048869282,-13.857709391078998,-13.857709391078998,7.651647372525718,5.6519709237239475,3.6625539947618013,8.658738236616484,5.6070922597722985,-13.857709391078998,9.36692518231494,3.1544314237059514,2.1118863675701514,3.0160386927610716,-13.857709391078998,2.7335100787665945,-0.5530227902154371,2.7569101597987236,2.9826067364922384,-13.857709391078998,0.06216208311001368,6.858823833610736,-13.857709391078998,5.208030627872572,-13.857709391078998,6.727052712764887,6.844955701180264,5.267503483243274,-13.857709391078998,3.584539251064182,0.7687318275459503,6.71768269268638,-13.857709391078998,4.485550216709752,9.33222529346655,-13.857709391078998,1.2901674498318187,8.884922824258638,7.492269977869674,7.852067029886458,4.169039495406871,3.7566554966042003,6.353747006646997,2.5025478955222256,9.654416445031007,2.0144858493197253,3.103245756715376,WirbelJ_2018
-12.910097880927895,5.2507753403054735,9.238719087574308,4.643320386021525,6.899399044181574,4.040036992973088,6.119478496576337,3.445438704909809,-12.910097880927895,7.662705467610641,8.495865731713574,9.993339057124114,-12.910097880927895,-12.910097880927895,7.29097800385919,-12.910097880927895,5.8709111324355785,-12.910097880927895,2.2892041585646856,10.831122476295832,-12.910097880927895,6.491612099788113,-12.910097880927895,-12.910097880927895,9.265800000297283,-12.910097880927895,-12.910097880927895,4.290141899878044,3.0767495974455494,1.7640747198026212,5.598685320402686,-12.910097880927895,3.1692570456640925,7.392974924027994,-12.910097880927895,7.383153976526217,6.275864645995643,3.712402886379964,3.14292588001029,2.0006863988870784,-12.910097880927895,5.0182518382559005,4.025572573115531,-12.910097880927895,8.456552249992939,6.9474039771891505,6.995998317276251,6.509595790152253,6.5676089798465265,-12.910097880927895,8.569909462572808,4.777238513533432,3.3337490635194023,3.4367257791930266,6.807472078010471,7.992886127777862,5.539558980975384,6.122194561026656,3.6904239810031103,-12.910097880927895,4.6000256878551475,4.8854681115409555,-12.910097880927895,8.212386931592134,7.272604515705543,-12.910097880927895,7.534696668415897,-12.910097880927895,-12.910097880927895,8.35975639880695,-12.910097880927895,7.150084306613723,-12.910097880927895,-12.910097880927895,10.099295361265327,-12.910097880927895,7.284517749036614,-12.910097880927895,6.598673327601589,9.696909345413161,-12.910097880927895,4.149956287639512,5.783810986115292,6.03738026220509,10.67506936359603,-12.910097880927895,2.7153396138859907,WirbelJ_2018
-13.02970173587202,-13.02970173587202,7.376672899944805,7.226420379989953,7.840862788958307,4.179310030710802,8.043460120636977,-13.02970173587202,5.081732771336702,0.7449878692381228,5.6254185270465475,10.222619206650519,10.767849666025814,5.866778316136539,-13.02970173587202,9.658234317482416,6.89376668686113,-13.02970173587202,8.8420136249068,9.470331752652394,2.52977780230912,5.858980640917933,8.7822910237824,7.566173814342491,5.891269335994499,-13.02970173587202,6.113005153048337,3.8566486145152385,-13.02970173587202,-13.02970173587202,-13.02970173587202,6.120458122709281,-13.02970173587202,2.309689064029608,0.5500877543931677,7.170649028522968,7.735588573288469,-13.02970173587202,4.574986020135755,-13.02970173587202,2.866499708016459,5.620025113000088,-13.02970173587202,-13.02970173587202,5.1171998539468,3.5763603060935596,1.8877492330788967,10.586036983450612,-13.02970173587202,2.2040864711959167,8.284174553666027,4.359838462569872,-13.02970173587202,4.787123953290729,7.679840360868399,4.54234694804449,3.5855262725475363,3.759806654598858,1.063441316266004,-13.02970173587202,3.3210917584446205,4.821641130917652,-13.02970173587202,6.920940721178089,-13.02970173587202,2.422862096111838,7.49584460331896,-0.5612609797279058,-13.02970173587202,5.548410024572531,9.239900326510181,5.926477737904993,-13.02970173587202,-13.02970173587202,4.364873438100768,-13.02970173587202,3.6468662495278794,-13.02970173587202,7.308269201225658,6.378287230915563,-13.02970173587202,4.2645843692449406,4.576341952516249,4.393478247895614,9.402092312560088,-13.02970173587202,2.4814246142536285,WirbelJ_2018
-12.994503467613551,5.853338649052322,3.6041648257826555,5.48642536609948,8.195422917329429,9.415764844636094,7.0169215483634,4.088673117483593,7.9293494257519095,-12.994503467613551,0.8505668634655825,4.809620716465961,-12.994503467613551,-12.994503467613551,-12.994503467613551,1.7170955230705405,2.298056043049554,-12.994503467613551,7.029073842742618,10.61773592803728,3.4629175601734565,6.036703433641073,9.221329330260339,5.424375664410219,3.1560594702876865,-12.994503467613551,3.588583333581028,3.7628110746496053,3.2831568382675953,-12.994503467613551,-12.994503467613551,-12.994503467613551,0.5978647890357319,8.42309384883389,9.09573373836821,5.900670817079403,6.712678928866697,-12.994503467613551,5.480949521652801,2.234430362167839,1.7252256458488262,9.858424004845237,7.670582258326303,-12.994503467613551,6.844382043869701,6.597606230687958,7.7564650821444845,9.713845153600015,7.986655113746567,5.658478773364861,10.177328288254486,2.4905991139284698,-12.994503467613551,2.30261185854764,7.845487068259556,-12.994503467613551,2.7782811392992794,6.454438632486683,3.118579742023732,-12.994503467613551,5.550163264953728,4.466195881956406,-12.994503467613551,7.725948414874042,6.687418491288164,9.264738869994174,-12.994503467613551,-12.994503467613551,-12.994503467613551,8.043726382827346,6.609528921522762,5.7460118790696955,-12.994503467613551,-12.994503467613551,2.703521075054232,-12.994503467613551,5.725318449294036,6.828615621741974,7.7821419867841195,7.530713789895569,-12.994503467613551,-12.994503467613551,-12.994503467613551,2.0963701700929014,9.818621954377253,-12.994503467613551,-12.994503467613551,WirbelJ_2018
-14.581609083976959,2.545538815393261,6.768845738998938,3.126333850046133,4.7597129185694556,7.4688431543249685,6.0696665378613766,0.9690907680938033,5.720412812762119,-1.6823867578899647,3.2182451595997383,1.1389897773318862,6.4442028078087095,6.470427984969734,4.985902524090409,-14.581609083976959,6.935400118215109,7.3735258135155926,4.3289391952769956,9.008265618785884,6.159918979751829,-14.581609083976959,-14.581609083976959,7.9468834639385335,5.590477776589543,-14.581609083976959,5.641177422907117,4.104047902563791,2.5462676783727267,-14.581609083976959,6.272983217400441,2.776019575657787,5.32367171214535,7.382069484857327,1.6217465027595446,6.520586218500386,6.521462114981033,-14.581609083976959,2.447563772011715,-14.581609083976959,-14.581609083976959,2.2916691854532387,2.8265453477458866,-14.581609083976959,5.846614327454562,5.477932445024688,6.263679677358733,3.3480486798454647,-14.581609083976959,5.184596111156116,8.4655952310953,-14.581609083976959,3.2554961337691113,-14.581609083976959,-14.581609083976959,2.9240301724704723,-14.581609083976959,2.8691164298938228,-14.581609083976959,-14.581609083976959,4.411293378249176,3.2217738102380165,6.693931375223621,4.88118414493112,6.860252358470421,5.416833131613322,-14.581609083976959,6.57283509152214,0.32246376350220346,5.231671104714178,1.320815154575323,2.0915205028169517,-14.581609083976959,-0.34083013701378323,8.01251386821015,-14.581609083976959,5.2121287968465895,6.050615449632624,4.579388649781369,6.898646900794199,2.489302112103256,4.0302703729666485,1.921068532246618,5.920523680537492,8.451058559389741,-14.581609083976959,0.7063737607060302,WirbelJ_2018
-13.656499040879174,2.6022278266998597,-13.656499040879174,-13.656499040879174,-13.656499040879174,7.599269759933186,5.320191001149433,4.464696931993894,5.090387137412292,6.074997925713124,-13.656499040879174,-13.656499040879174,-13.656499040879174,-13.656499040879174,2.216974154801724,-13.656499040879174,6.274859493690716,7.3401166519695815,4.882053632556179,6.557822736049443,6.6252028980880855,2.9569024831255493,-13.656499040879174,10.02729304685504,9.091222708890461,-13.656499040879174,4.934430687067424,-13.656499040879174,1.5699987346977708,-13.656499040879174,7.702396086948241,2.1989324306416553,6.325668101672338,7.283111286864184,2.969016500914997,5.8736679915904615,6.779644568206557,2.9809855239940215,4.306580856347279,-13.656499040879174,-13.656499040879174,-13.656499040879174,1.4619245410050326,8.147537533611683,6.940012388856876,8.061140162449046,5.334822214791973,7.816091076274706,3.4266775442179696,6.426951831780192,9.937406257583945,-13.656499040879174,2.90435756715708,-13.656499040879174,2.6847402413933517,-13.656499040879174,1.5478030077801048,3.224736209079171,-13.656499040879174,-13.656499040879174,5.892838116324353,1.7764177975810556,6.913883647083241,4.059569064634596,5.337080316675846,5.860791992410641,7.106160572128884,6.421685709982472,-13.656499040879174,-13.656499040879174,8.345782135984981,7.360830960326949,-13.656499040879174,2.7880185829969264,9.23567877222293,4.198547860417839,-13.656499040879174,5.81636603885263,6.18697673764017,6.435241388943938,4.6097476614361,4.049197848345608,6.656736283843004,7.246459902343026,9.082449512700823,3.196845014596363,4.872318370652818,WirbelJ_2018
